Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
185,that s all right we-we don t need you in fact hey i m over it already,Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019","Das ist in Ordnung, wir brauchen dich nicht. Genau genommen, hey, ich bin schon drüber weg."
186,yeah and y know what i don t give a tiny rat s ass,Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397","Ja, und wisst ihr was? Ich gebe einen winzigen Rattenarsch darauf."
187,yeah we re gonna go,Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734","Ja, wir werden gehen."
188,i m sorry ugh pheebs you were you were right about her y know she,Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203","Ja, wir gehen. Es tut mir leid. Ach, Pheebs, du hattest recht mit ihr. Weißt du, sie..."
189,oh y know he hums while he does other stuff to,Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965","Du weißt schon, sie... Oh. Weißt du, er summt, während er andere Sachen macht."
190,yeah we re better off without them,Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470","Ja, wir sind ohne sie besser dran."
191,and y know even if they break up again you d better not let him in your sad men s club,Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141","Und weißt du, selbst wenn sie sich wieder trennen, solltest du ihn besser nicht in deinen Club der traurigen Männer lassen!"
192,divorced men s club,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",Club der geschiedenen Männer.
194,why isn t that valet back with my porsche,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183",Warum ist der Diener nicht zurück mit meinem Porsche?
195,maybe because you ve got the keys,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520","Vielleicht, weil Sie die Schlüssel haben?"
197,this is totally your fault,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582",Das ist total deine Schuld!
198,my fault you threatened the judge,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",Meine Schuld?! Sie haben den Richter bedroht!
199,well you ripped the paper out of the court reporter s machine,Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116","Nun, Sie riss das Papier aus der Maschine des Gerichtsreporter!!"
206,phoebe,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102",Phoebe!
207,yeah,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406",Ja!
208,have you seen chandler,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401",Hast du Chandler gesehen?!
209,no why,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205",Nein! Wieso?
210,the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard,Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566","Die Frau vom Museum hat angerufen und gesagt, dass es eine Absage gibt und wir die Hochzeit vorverlegen können und Chandler hat es gehört!"
211,i know,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320",Ich weiß!
212,how bad is this,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826",Wie schlimm ist das?
214,well for the regular guy it s bad but chandler oh dear god,Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074","Nun, für den normalen Kerl, es ist schlecht, aber Chandler, Oh lieber Gott!"
215,i know i know and he totally freaked out and i can t find him anywhere,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662","Ja, ich weiß! Ja, ich weiß! Und er ist total ausgeflippt und ich kann ihn nirgendwo finden!"
216,what are you gonna do,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831",Was wirst du tun?
217,well i m never gonna listen to you again that s for sure,Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285","Na ja, ich werde nie wieder auf dich hören, das steht fest!"
218,y know harm can it do if you go and put your name down,Monica,neutral,neutral,18,11,6,22,"00:16:41,375","00:16:44,669","""Wissen Sie, schaden kann es, wenn Sie gehen und legen Sie Ihren Namen?"""
219,rachel said that,Phoebe,surprise,negative,18,12,6,22,"0:16:45,546","0:16:46,728",Rachel hat das gesagt!
220,well rachel s not here,Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766","Nun, Rachel ist nicht hier!"
221,come on come on,Ross,neutral,neutral,19,0,1,23,"00:14:15,980","00:14:17,730","Komm schon, komm schon."
222,damnit damnit damnit damnit,Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156","Verdammt, verdammt, verdammt, verdammt."
223,this is all your fault,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118",Das ist alles deine Schuld.
224,this is supposed to be like the greatest day of my life y know,Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948","Das sollte der schönste Tag meines Lebens werden, verstehst du?"
225,my son is being born and i should be in there you know instead of stuck in a closet with you,Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161","Mein Sohn wird geboren, und ich sollte dabei sein, statt mit dir im Schrank zu hocken."
226,the woman i love is having a baby today i ve been waiting for this just as much as you have,Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665","Die Frau, die ich liebe, bekommt heute ein Baby. Ich habe genauso sehr darauf gewartet wie du."
227,no no no believe me,Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095","Nein nein nein, glaub mir."
228,no one has been waiting for this as much as i have ok,Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055","Niemand hat darauf so sehr gewartet wie ich, ok?"
229,and you know what the funny thing is,Ross,neutral,neutral,19,8,1,23,"00:14:39,169","00:14:40,879","Und weißt du, was das Lustige daran ist?"
230,when this day is over you get to go home with the baby ok,Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631","Wenn dieser Tag vorbei ist, darfst du mit dem Baby nach Hause gehen, ok?"
231,where does that leave me,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551",Und was ist mit mir?
232,you get to be the baby s father,Susan,neutral,neutral,19,11,1,23,"0:14:44,551","0:14:46,275",Du wirst der Vater des Babys sein.
233,everyone knows who you are,Susan,neutral,neutral,19,12,1,23,"0:14:46,385","0:14:47,517","Jeder weiß, wer du bist."
234,who am i,Susan,anger,negative,19,13,1,23,"0:14:47,517","0:14:50,183",Und wer bin ich?
235,there s mother s day there s father s day there s no lesbian lover day,Susan,sadness,negative,19,14,1,23,"00:14:50,306","00:14:52,599","Es gibt den Muttertag, es gibt den Vatertag, es gibt keinen... Den Tag der lesbischen Liebhaberin."
236,every day is lesbian lover day,Ross,neutral,neutral,19,15,1,23,"00:14:52,766","00:14:55,226",Jeder Tag ist der Tag der lesbischen Liebhaberin.
237,this is so great,Phoebe,joy,positive,19,16,1,23,"00:14:58,063","00:14:59,814",Das ist so toll.
238,you wanna explain that,Ross,neutral,neutral,19,17,1,23,"00:15:03,986","00:15:05,570",Willst du mir das erklären?
239,i mean well cause when i was growing up you know my dad left and my mother died and my stepfather went to jail so i barely had enough pieces of parents to make one whole one,Phoebe,sadness,negative,19,18,1,23,"00:15:06,280","00:15:16,664","Als ich aufwuchs, verließ mich mein Vater, meine Mutter starb und mein Stiefvater kam ins Gefängnis, also hatte ich kaum genug Elternteile, um ein ganzes zu haben."
240,and here s this little baby who has like three whole parents who care about it so much that they re fighting over who gets to love it the most,Phoebe,joy,positive,19,19,1,23,"00:15:17,791","00:15:27,842","Und hier ist dieses kleine Baby, das drei ganze Eltern hat, die sich so sehr um es kümmern, dass sie darum streiten, wer es am meisten lieben darf."
241,and it s not even born yet,Phoebe,sadness,negative,19,20,1,23,"00:15:25,424","00:15:27,842",Und es ist noch nicht einmal geboren.
242,it s just it s just the luckiest baby in the whole world,Phoebe,joy,positive,19,21,1,23,"00:15:28,010","00:15:30,553","Es ist einfach, es ist einfach das glücklichste Baby auf der ganzen Welt."
243,i m sorry you were fighting,Phoebe,sadness,negative,19,22,1,23,"00:15:33,349","00:15:35,433","Tut mir leid, ihr habt gestritten."
244,okay it s a typical new york city apartment two girls are just hanging out,Joey,neutral,neutral,20,0,5,10,"00:21:31,498","00:21:37,128","Okay, es ist eine typische New Yorker Wohnung. Zwei Mädchen hängen nur rum."
245,hi how are you doing kelly,Monica,neutral,neutral,20,1,5,10,"00:21:37,879","00:21:41,465","Hi, wie geht's dir, Kelly?"
246,i m doing just fine god tiffany you smell so great,Rachel,joy,positive,20,2,5,10,"00:21:41,633","00:21:44,385","Mir geht es sehr gut! Gott, Tiffany, du riechst so toll!"
247,it s my new perfume why don t you come closer where you can,Monica,neutral,neutral,20,3,5,10,"00:21:46,555","00:21:52,643","Das ist mein neues Parfüm. Warum kommst du nicht näher, wo du"
248,oh y know joey you are sick,Rachel,disgust,negative,20,4,5,10,"0:21:55,230","0:21:57,662","Oh, weißt du, Joey, du bist krank!"
249,this is disgusting,Monica,disgust,negative,20,5,5,10,"0:21:57,662","0:21:58,196",Das ist ja ekelhaft!
250,i m not reading this,Rachel,disgust,negative,20,6,5,10,"00:21:58,317","00:22:00,109",Ich lese das nicht!
251,what wait-wait-wait the handsome man was about to enter,Joey,surprise,negative,20,7,5,10,"00:22:00,277","00:22:04,488","Was?! Warte, warte, warte! Der gutaussehende Mann wollte gerade eintreten!!"
252,all right i ll give you this mr peanut is a better dresser,Joey,neutral,neutral,21,0,1,20,"00:21:27,119","00:21:30,621","Also gut, ich gebe zu, Mr. Peanut ist besser gekleidet."
253,i mean he s got the monocle he s got the top hat,Joey,neutral,neutral,21,1,1,20,"00:21:30,789","00:21:33,833","Ich meine, er hat das Monokel, er hat den Zylinder..."
254,you know he s gay,Phoebe,neutral,neutral,21,2,1,20,"00:21:34,001","00:21:35,876","Du weißt, dass er schwul ist?"
255,i just wanna clarify this: are you outing mr peanut,Ross,neutral,neutral,21,3,1,20,"00:21:38,964","00:21:43,092",Ich will das nur klarstellen: Outest du Mr. Peanut?
256,danielle hi uh- everybody this is danielle danielle everybody,Chandler,neutral,neutral,21,4,1,20,"00:21:44,303","00:21:49,765","Danielle! Hi! Leute, das ist Danielle, Danielle, Leute."
257,hi hi,All,neutral,neutral,21,5,1,20,"00:21:49,933","00:21:51,142",Hi. Hi.
258,what are you doing here,Chandler,surprise,positive,21,6,1,20,"00:21:51,310","00:21:53,728",Was machst du denn hier?
259,well what,Chandler,neutral,neutral,22,0,1,4,"0:17:41,977","0:17:42,689","Nun, was?"
260,what,Chandler,neutral,neutral,22,1,1,4,"0:17:42,689","0:17:43,041",Wie?
261,what is it,Chandler,neutral,neutral,22,2,1,4,"0:17:43,041","0:17:43,563",Was ist denn?
262,that she left you,Chandler,surprise,negative,22,3,1,4,"0:17:43,563","0:17:44,365",Dass sie dich verlassen hat?
263,that she likes women,Chandler,neutral,neutral,22,4,1,4,"0:17:44,365","0:17:44,908",Dass sie Frauen mag?
264,that she left you for another woman that likes women,Chandler,neutral,neutral,22,5,1,4,"00:17:44,938","00:17:47,106","Dass sie dich für eine andere Frau verlassen hat, die Frauen mag?"
265,little louder okay i think there s a man on the twelfth floor in a coma that didn t quite hear you,Ross,anger,negative,22,6,1,4,"00:17:47,274","00:17:51,652","Etwas lauter, okay, ich glaube, da liegt ein Mann im zwölften Stock im Koma, der Sie nicht ganz gehört hat..."
266,then what,Chandler,neutral,neutral,22,7,1,4,"00:17:55,282","00:17:56,365",Was dann?
267,my first time with carol was,Ross,neutral,neutral,22,8,1,4,"00:17:57,493","00:18:00,161",Mein erstes Mal mit Carol war...
268,what,Joey,neutral,neutral,22,9,1,4,"00:18:03,624","00:18:05,041",Wie?
269,it was my,Ross,neutral,neutral,22,10,1,4,"00:18:07,586","00:18:10,379",Es war mein
270,with carol oh,Joey,surprise,negative,22,11,1,4,"00:18:13,008","00:18:14,842",Mit Carol? Mit Carol? Oh.
271,so in your whole life you ve only been with one--oh,Chandler,surprise,negative,22,12,1,4,"00:18:21,683","00:18:24,519",Also warst du in deinem ganzen Leben nur mit einer... oh.
272,whoah boy hockey was a big mistake there was a whole bunch of stuff we could ve done tonight,Joey,surprise,negative,22,13,1,4,"00:18:26,814","00:18:34,445","Whoah, Junge, Hockey war ein großer Fehler! Es gab einen ganzen Haufen Dinge, die wir heute Abend hätten tun können!"
273,hi where is everybody,Ross,neutral,neutral,23,0,3,6,"00:17:21,123","00:17:22,790",Hi. Wo sind denn alle?
274,oh it s already closed chris gave me the keys to lock up-what is wrong,Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128","Oh, es ist schon geschlossen, Chris gab mir die Schlüssel zum Abschließen... Was ist los?"
275,my marriage i think my marriage is um is kinda over,Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135","Meine Ehe, ich denke meine Ehe ist, ähm, ist irgendwie vorbei."
276,oh no why,Phoebe,surprise,negative,23,3,3,6,"00:17:32,301","00:17:34,135",Oh nein! Warum?
277,cause carol s a lesbian and and i m not one and apparently it s not a mix and match situation,Ross,sadness,negative,23,4,3,6,"00:17:34,303","00:17:49,484","Weil Carol eine Lesbe ist. Und, und ich bin nicht eine. Und anscheinend ist es keine ""Mix and Match""-Situation."
278,oh my god i don t believe it oh you poor bunny,Phoebe,surprise,negative,23,5,3,6,"00:17:50,152","00:17:57,658","Oh, mein Gott, ich glaub's nicht! Ich glaub's einfach nicht! Oh, du armes Häschen."
279,i m an idiot,Ross,disgust,negative,23,6,3,6,"00:17:59,369","00:18:00,661",Ich bin ein Idiot.
280,i mean shoulda seen it i mean carol and i d be out and she d she d see some beautiful woman and and she d be ross y know look at her and i d think god my wife is cool,Ross,sadness,negative,23,7,3,6,"00:18:03,499","00:18:13,674","Ich meine, ich hätte es sehen sollen, ich meine, Carol und ich waren draußen und sie sah eine schöne Frau, und, und sie würde Ross sein, weißt du, schau sie an, und ich dachte, Gott, meine Frau ist cool!"
281,aw hey do you think that susan person is her lover,Phoebe,neutral,neutral,23,8,3,6,"00:18:21,850","00:18:26,854","Oh! Hey, glaubst du, dass diese Susan ihr Liebhaber ist?"
282,well now i do,Ross,surprise,negative,23,9,3,6,"00:18:29,858","00:18:31,651","Nun, jetzt weiß ich es!"
283,i m sorry,Phoebe,sadness,negative,23,10,3,6,"00:18:33,529","00:18:34,570",Es tut mir Leid.
284,seven years,Ross,sadness,negative,23,11,3,6,"00:18:37,199","00:18:38,866",Sieben Jahre.
285,i mean we ve been together seven years she s the only woman who s ever loved me and the only woman i ve-i ve ever,Ross,sadness,negative,23,12,3,6,"00:18:39,576","00:18:48,876","Ich meine, wir sind seit 7 Jahren zusammen, sie ist die einzige Frau, die mich je geliebt hat, und die einzige Frau, die ich je hatte."
286,aw god ross oh,Phoebe,sadness,negative,23,13,3,6,"00:18:50,712","00:18:52,046","Aw, Gott Ross. Oh."
287,i ll do it,Cookie,neutral,neutral,24,0,3,11,"0:19:49,938","0:19:51,690",Ich werde es tun.
288,no you won t,Joey,neutral,neutral,24,1,3,11,"0:19:51,690","0:19:51,869","Nein, wirst du nicht."
289,look he knows he did a terrible thing and i believe him he s sorry,Joey,sadness,negative,24,2,3,11,"00:19:52,357","00:19:57,904","Er weiß, dass er etwas Schreckliches getan hat, und ich glaube ihm, dass es ihm leid tut."
290,but you ve got one more apology to make all right you ve got to apologize to mary-angela,Joey,neutral,neutral,24,3,3,11,"00:19:55,194","00:20:00,740",Aber du musst dich noch bei Mary-Angela entschuldigen.
291,okay absolutely,Chandler,joy,positive,24,4,3,11,"0:20:00,908","0:20:02,180","Okay, unbedingt!"
292,all right,Joey,neutral,neutral,24,5,3,11,"0:20:02,180","0:20:02,931",Okay.
293,you ve got it,Chandler,neutral,neutral,24,6,3,11,"0:20:02,931","0:20:03,875",Du hast es erfasst.
294,cookie now you can punch him,Joey,anger,negative,24,7,3,11,"0:20:13,545","0:20:15,089","Cookie, jetzt kannst du ihn schlagen!"
295,what,Chandler,surprise,negative,24,8,3,11,"0:20:15,089","0:20:15,511",Wie?
296,all right that s it i quit,Phoebe,anger,negative,25,0,2,1,"0:13:25,095","0:13:26,555","Ok, das war's, ich kündige."
297,what i didn t say anything,Monica,surprise,negative,25,1,2,1,"0:13:26,555","0:13:28,453",Was? Ich habe nichts gesagt.
298,yeah but this isn t the face of a person who trusts a person,Phoebe,anger,negative,25,2,2,1,"00:13:28,557","00:13:32,310","Ja, aber das ist nicht das Gesicht eines Menschen, der einem Menschen vertraut."
299,ok this is the face of a person who you know doesn t trust a person,Phoebe,anger,negative,25,3,2,1,"00:13:32,478","00:13:37,690","Ok, das ist das Gesicht einer Person, die, du weißt schon, einer Person nicht vertraut."
300,i m sorry i m sorry phoebe it s just a little shorter than what we had discussed,Monica,sadness,negative,25,4,2,1,"00:13:38,818","00:13:44,405","Es tut mir Leid. Es tut mir Leid, Phoebe. Es ist nur etwas kürzer als das, was wir besprochen hatten."
301,would you relax i know what i am doing this is how he wears it,Phoebe,anger,negative,25,5,2,1,"00:13:44,573","00:13:50,870","Würdest du dich entspannen? Ich weiß, was ich tue. Das ist, wie er es trägt."
302,julie,Monica,neutral,neutral,26,0,2,2,"0:10:42,642","0:10:43,185",Julie.
303,what,Rachel,surprise,negative,26,1,2,2,"0:10:43,185","0:10:43,747",Wie?
304,jody,Monica,surprise,negative,26,2,2,2,"0:10:43,747","0:10:45,255",Jody!
305,you were with julie,Rachel,neutral,neutral,26,3,2,2,"00:10:46,812","00:10:50,523",Du warst mit Julie zusammen?
306,look when it started i was just trying to be nice to her because she was my brother s girlfriend,Monica,neutral,neutral,26,4,2,2,"00:10:50,691","00:10:56,363","Sieh mal, als es anfing, habe ich nur versucht, nett zu ihr zu sein, weil sie die Freundin meines Bruders war."
307,and then one thing led to another and before i knew it we were shopping,Monica,neutral,neutral,26,5,2,2,"00:10:56,530","00:11:02,786","Und dann führte eins zum anderen und bevor ich mich versah, waren wir... einkaufen."
308,oh oh my god,Rachel,surprise,negative,26,6,2,2,"00:11:09,669","00:11:11,336","Oh, mein Gott. Oh, mein Gott."
309,honey wait we only did it once it didn t mean anything to me,Monica,sadness,negative,26,7,2,2,"00:11:12,755","00:11:18,510","Schatz, warte. Wir haben es nur einmal gemacht. Es hat mir nichts bedeutet."
310,yeah right sure,Rachel,anger,negative,26,8,2,2,"00:11:20,012","00:11:21,805","Ja, klar.  Ja, klar!"
311,really rachel i was thinking of you the whole time,Monica,sadness,negative,26,9,2,2,"00:11:21,972","00:11:24,849","Wirklich, Rachel, ich habe die ganze Zeit an dich gedacht."
312,look i m sorry all right,Monica,sadness,negative,26,10,2,2,"0:11:27,853","0:11:30,865","Schau, es tut mir leid, alles in Ordnung."
313,i never meant for you to find out,Monica,sadness,negative,26,11,2,2,"0:11:30,865","0:11:32,163","Ich wollte nie, dass du es erfährst!"
314,oh please you wanted to get caught,Rachel,anger,negative,26,12,2,2,"00:11:32,274","00:11:35,985","Oh, bitte, du wolltest erwischt werden."
315,that is not true,Monica,anger,negative,26,13,2,2,"00:11:36,445","00:11:37,696",Das ist nicht wahr!
316,oh so you just sort of happened to leave it in here,Rachel,anger,negative,26,14,2,2,"00:11:37,905","00:11:40,323","Oh, also hast du es einfach zufällig hier drin gelassen?"
317,did it ever occur to you that i might just be that stupid,Monica,anger,negative,26,15,2,2,"00:11:41,409","00:11:45,120","Ist es dir je in den Sinn gekommen, dass ich so dumm sein könnte?"
318,ok monica i just have to know one thing did you go with her to,Rachel,sadness,negative,26,16,2,2,"00:11:47,039","00:11:55,171","Ok, Monica. Ich muss nur eine Sache wissen. Bist du mit ihr nach"
320,yeah,Monica,surprise,negative,27,0,8,1,"00:01:28,088","00:01:29,505",Ja!
321,i can t say,Phoebe,neutral,neutral,27,1,8,1,"00:01:30,173","00:01:31,548",Ich kann es nicht sagen.
322,why,Monica,surprise,negative,27,2,8,1,"0:01:32,133","0:01:32,968",Wieso?!
323,why not,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738",Und wieso nicht?
324,i can t say because he s famous,Phoebe,neutral,neutral,27,4,8,1,"00:01:34,344","00:01:37,596","Ich kann es nicht sagen, weil er berühmt ist."
325,oh my god who is it,Rachel,surprise,negative,27,5,8,1,"00:01:38,515","00:01:40,182","Oh mein Gott, wer ist es?!"
326,phoebe come on you have to tell us,Monica,anger,negative,27,6,8,1,"00:01:41,976","00:01:44,103","Phoebe, komm schon, du musst es uns sagen."
327,okay okay it s james brolin james brolin is the father of my baby,Phoebe,neutral,neutral,27,7,8,1,"00:01:44,270","00:01:51,819","Ok, ok. Es ist James Brolin. James Brolin ist der Vater von meinem Baby."
328,as in barbara streisand s husband james brolin,Chandler,surprise,negative,27,8,8,1,"00:01:52,195","00:01:55,072",Wie in Barbara Streisands Ehemann James Brolin?
329,what well he never said that to me,Phoebe,surprise,negative,27,9,8,1,"00:01:55,782","00:01:59,701","Was?! Nun, das hat er nie zu mir gesagt!"
330,in,Ross,neutral,neutral,28,0,5,8,"00:04:00,865","00:04:02,991",In
331,oh this life oh okay no chandler s is worse,Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995","Oh, dieses Leben! Oh okay, nein, Chandlers ist schlimmer."
332,man it must be so cool remembering stuff like that i don t have any past life memories,Joey,joy,positive,28,2,5,8,"00:04:08,831","00:04:14,044","Mann, es muss so cool sein, sich an solche Sachen zu erinnern! Ich habe keine vergangenen Leben Erinnerungen."
333,of course you don t sweetie you re brand new,Phoebe,neutral,neutral,28,3,5,8,"00:04:14,963","00:04:17,798","Natürlich tun Sie nicht, Schätzchen. Sie sind ganz neu."
334,i know monica s worst thanksgiving,Rachel,neutral,neutral,28,4,5,8,"00:04:19,968","00:04:22,010","Ich weiß, dass Monica schlimmsten Thanksgiving."
335,oh let s not tell this story,Monica,sadness,negative,28,5,5,8,"0:04:22,178","0:04:23,780","Oh, lassen Sie uns nicht sagen, diese Geschichte."
336,oh come on,All,sadness,negative,28,6,5,8,"0:04:23,780","0:04:24,782","Oh, komm schon!"
337,oh no i know i know it s the one where joey got monica s turkey stuck on his head,Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394","Oh nein, ich weiß! Ich weiß, ich weiß! Es ist die eine, wo Joey bekam Monica Truthahn auf seinem Kopf stecken!"
338,what joey got a turkey stuck on his head,Rachel,surprise,positive,28,8,5,8,"00:04:31,229","00:04:35,524",Was?! Joey bekam einen Truthahn auf dem Kopf stecken?!
339,hey it s not like it sounds,Joey,neutral,neutral,28,9,5,8,"0:04:35,692","0:04:36,485","Hey, es ist nicht so, wie es klingt."
340,it s,Chandler,neutral,neutral,28,10,5,8,"0:04:36,485","0:04:37,176",Es ist
341,wendy we had a deal yeah you promised wendy wendy wendy,Monica,anger,negative,29,0,1,15,"00:15:52,368","00:15:56,496","Wendy, wir hatten eine Abmachung! Ja, du hast es versprochen! Wendy! Wendy! Wendy!"
342,who was that,Rachel,neutral,neutral,29,1,1,15,"00:16:03,587","00:16:05,213",Wer war das?
343,wendy bailed i have no waitress,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218",Wendy ist abgehauen. Ich habe keine Kellnerin.
344,oh that s too bad bye bye,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974",Oh... das ist aber schade. Bye bye.
345,ten dollars an hour,Monica,neutral,neutral,29,4,1,15,"0:16:16,976","0:16:18,068",Zehn Dollar die Stunde.
346,no,Rachel,neutral,neutral,29,5,1,15,"0:16:18,068","0:16:18,620",Nein.
347,twelve dollars an hour,Monica,neutral,neutral,29,6,1,15,"00:16:18,936","00:16:20,061",Zwölf Dollar die Stunde.
348,mon i wish i could but i ve made plans to walk around,Rachel,neutral,neutral,29,7,1,15,"00:16:20,521","00:16:23,856","Mon. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, um herumlaufen."
349,you know rachel when you ran out of your wedding i was there for you,Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319","Weißt du, Rachel, als du aus deiner Hochzeit geflüchtet bist, war ich für dich da."
350,i put a roof over your head and if that means nothing to you twenty dollars an hour,Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034","Ich habe dir ein Dach über dem Kopf gegeben, und wenn dir das nichts bedeutet... Zwanzig Dollar die Stunde."
351,done,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662",Erledigt.
352,the reactor s gonna blow in three seconds we re never gonna make it,Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549","Der Reaktor wird in drei Sekunden explodieren, das schaffen wir nie!"
353,you ve got to get out of here save yourself,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802",Du musst hier raus! Rette dich!
354,no i won t leave you,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014",Nein! Ich werde dich nicht verlassen!
355,don t worry about me i m a robot i m just a machine,Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060","Mach dir keine Sorgen um mich, ich bin ein Roboter! Ich bin nur eine Maschine!!"
356,no you re not not to me,Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523","Nein, bist du nicht! Nicht für mich!"
357,oh my god,Phoebe,surprise,positive,30,5,6,20,"0:00:23,523","0:00:25,329","Oh, mein Gott!"
358,what,Joey,neutral,neutral,30,6,6,20,"0:00:25,442","0:00:26,124",Wie?
359,i am,Phoebe,neutral,neutral,30,7,6,20,"0:00:26,124","0:00:28,664",Ich bin
360,yeah you re great okay let s take it from,Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159","Ja, du bist großartig! Okay, nehmen wir es von"
361,no i mean i was really acting my ass off,Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159","Nein, ich meine, ich habe mich wirklich gut aufgeführt."
362,yeah i thought i was pretty good too,Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078","Ja, ich dachte auch, ich war ziemlich gut."
363,oh yeah you re solid yeah you re just no me,Phoebe,neutral,neutral,30,11,6,20,"00:00:38,246","00:00:40,789","Oh ja, du bist solide. Ja, du bist einfach nicht ich."
364,y know what i think that s enough for now yeah i don t want to be over rehearsed,Joey,neutral,neutral,30,12,6,20,"00:00:42,500","00:00:46,962","Weißt du was? Ich denke, das reicht für den Moment. Ja. Ich will nicht zu sehr geprobt werden."
365,fine,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219",Na schön.
366,i ll do it without you,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279",Ich werde es ohne dich tun!
367,i don t need you or anybody else,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552",Ich brauche weder dich noch sonst jemanden!
368,i m gonna make it on my own,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346",Ich werde es alleine schaffen!
369,you ll see,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435",Du wirst schon sehen!!
370,you ll,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574",Du wirst sehen.
371,i can t believe that ross is gone it is just so sad,Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902","Ich kann nicht glauben, dass Ross ist weg. Es ist einfach so traurig."
372,i didn t know ross and you were so close,Chandler,surprise,negative,31,1,9,17,"00:22:12,110","00:22:14,154","Ich wusste nicht, Ross und Sie waren so nah."
373,we weren t but we had one class together he was such a great guy and he talked so passionately about science i always remembered him,Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749","Wir waren es nicht, aber wir hatten eine Klasse zusammen. Er war so ein toller Kerl und er sprach so leidenschaftlich über die Wissenschaft. Ich habe immer an ihn gedacht."
374,i m sure that would mean a lot to him,Chandler,neutral,neutral,31,3,9,17,"00:22:22,120","00:22:25,749","Ich bin sicher, das würde eine Menge für ihn bedeuten."
